CompanyID,CompanyName,Industry,Region,Year,Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Overall,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption
132,Company_132,Consumer Goods,Oceania,2016,1027.8,5.8,990.1,5.6,60.2,73.0,65.0,42.5,141575.5,176969.3,707877.3
866,Company_866,Utilities,Oceania,2016,976.4,9.5,778.6,13.0,55.1,57.6,67.0,40.6,622184.1,388865.0,6221840.7
678,Company_678,Retail,Europe,2020,2647.5,0.5,183.6,23.2,76.0,52.8,98.1,77.1,219898.8,109949.4,439797.5
676,Company_676,Transportation,Middle East,2022,834.9,0.2,20.7,5.0,30.1,21.0,53.3,15.8,527320.8,87886.8,1757736.0
63,Company_63,Consumer Goods,Europe,2016,845.2,16.6,1900.9,-1.0,66.2,43.1,71.1,84.4,151808.9,189761.1,759044.5
271,Company_271,Healthcare,Europe,2017,4195.5,28.6,15138.1,21.0,56.8,60.5,53.6,56.2,325673.3,325673.3,651346.6
220,Company_220,Transportation,Oceania,2025,178.5,4.0,112.6,-12.9,65.5,67.5,64.4,64.6,77922.7,12987.1,259742.4
620,Company_620,Retail,Oceania,2022,2292.9,5.4,1415.0,10.0,57.5,57.5,77.6,37.5,182836.6,91418.3,365673.2
883,Company_883,Technology,Africa,2020,4348.1,22.8,15804.9,10.8,50.2,84.3,40.6,25.6,132558.1,79534.8,265116.2
105,Company_105,Finance,Africa,2022,34040.5,9.7,42349.8,10.3,50.6,91.4,36.0,24.5,381563.8,190781.9,953909.4
577,Company_577,Manufacturing,Oceania,2024,471.4,2.9,199.1,7.8,77.7,57.8,93.2,82.1,112518.9,150025.2,1875314.9
995,Company_995,Healthcare,Latin America,2023,2238.9,9.8,4118.2,1.2,62.3,100.0,37.9,49.1,111944.0,111944.0,223887.9
902,Company_902,Utilities,Africa,2025,800.4,13.9,943.7,9.8,32.2,47.1,38.5,10.9,557500.4,348437.8,5575004.0
75,Company_75,Technology,North America,2019,3115.3,19.0,12995.2,7.5,73.1,76.8,42.8,99.7,103210.0,61926.0,206420.0
23,Company_23,Healthcare,Asia,2018,1021.4,18.5,4475.3,-1.0,56.6,53.8,48.6,67.4,84098.3,84098.3,168196.7
315,Company_315,Utilities,Asia,2025,685.6,15.8,1420.6,7.4,62.2,67.7,78.8,40.2,398267.2,248917.0,3982672.5
63,Company_63,Consumer Goods,Europe,2021,1135.4,18.2,2468.3,12.3,69.9,52.4,64.2,93.3,189253.6,236567.0,946268.1
934,Company_934,Consumer Goods,Middle East,2020,1670.9,10.4,2918.2,-3.3,40.5,41.5,58.9,21.2,304026.8,380033.4,1520133.8
757,Company_757,Transportation,North America,2022,568.6,-2.6,287.8,1.6,54.5,21.5,52.1,89.9,358105.2,59684.2,1193683.9
459,Company_459,Transportation,Middle East,2018,810.7,-8.1,1402.7,1.6,44.7,23.4,34.7,76.1,503915.3,83985.9,1679717.7
572,Company_572,Retail,Latin America,2017,1913.5,7.0,2234.4,0.5,40.5,52.5,46.4,22.7,159364.2,79682.1,318728.3
329,Company_329,Finance,Oceania,2020,22192.3,29.9,59775.3,7.7,83.9,75.2,95.7,80.7,299107.3,149553.7,747768.4
759,Company_759,Energy,Oceania,2021,89482.7,3.4,36947.9,15.4,59.8,25.4,69.7,84.5,91499671.4,27449901.4,914996714.2
965,Company_965,Healthcare,Middle East,2022,2192.9,20.1,9132.8,7.0,50.0,100.0,18.4,31.5,109643.1,109643.1,219286.3
154,Company_154,Manufacturing,Asia,2016,4737.7,17.3,10577.7,1.2,49.9,38.8,45.4,65.4,1319901.3,1759868.4,21998354.9
969,Company_969,Technology,Africa,2021,6243.7,23.9,29450.5,6.4,42.1,96.5,13.3,16.7,163802.8,98281.7,327605.5
36,Company_36,Healthcare,Europe,2019,2041.6,20.5,9767.7,9.6,76.3,36.2,99.1,93.4,193204.2,193204.2,386408.4
248,Company_248,Energy,Latin America,2020,10655.7,14.7,12702.8,13.5,20.4,22.8,25.4,12.9,11089455.6,3326836.7,110894556.1
802,Company_802,Consumer Goods,Oceania,2019,2096.4,9.5,4748.6,8.3,73.5,37.5,83.8,99.1,393098.8,491373.5,1965494.1
648,Company_648,Utilities,Middle East,2021,283.8,6.2,162.1,7.4,22.4,9.7,19.3,38.3,257047.1,160654.4,2570471.1
645,Company_645,Finance,Middle East,2025,18672.2,13.0,29909.9,6.5,40.2,84.9,29.1,6.7,226218.7,113109.3,565546.7
24,Company_24,Technology,Middle East,2025,16884.5,32.2,108912.3,1.5,56.7,91.0,28.2,51.0,475072.2,285043.3,950144.4
263,Company_263,Utilities,Africa,2021,1547.2,12.0,2134.9,1.0,33.1,31.7,16.7,50.8,1210820.8,756763.0,12108207.8
979,Company_979,Energy,Middle East,2022,17633.3,19.5,34300.0,12.1,48.7,48.8,49.6,47.8,15130959.5,4539287.8,151309594.6
720,Company_720,Energy,Asia,2024,12898.0,16.4,25826.3,7.6,59.2,58.9,77.1,41.7,10155528.2,3046658.5,101555282.2
770,Company_770,Retail,North America,2018,1348.0,8.5,1923.9,-4.4,45.4,36.3,66.0,33.9,127471.6,63735.8,254943.2
300,Company_300,Manufacturing,Europe,2023,1166.3,6.6,635.9,-1.5,63.2,46.3,70.8,72.5,306368.2,408490.9,5106136.5
645,Company_645,Finance,Middle East,2016,14963.5,8.7,13203.8,7.4,36.3,77.6,25.5,5.9,196658.5,98329.2,491646.1
457,Company_457,Transportation,North America,2018,1333.7,9.7,2047.3,11.6,72.2,45.8,88.4,82.3,703787.6,117297.9,2345958.7
862,Company_862,Finance,Latin America,2020,4354.4,17.4,11437.4,9.6,61.3,63.2,46.5,74.1,65959.3,32979.7,164898.3
148,Company_148,Healthcare,Middle East,2025,19327.6,-8.7,48884.3,13.6,50.3,54.5,70.1,26.4,1582140.0,1582140.0,3164280.0
102,Company_102,Retail,Africa,2024,1493.7,1.5,279.9,9.0,60.3,37.3,88.3,55.4,140221.5,70110.8,280443.0
310,Company_310,Energy,Africa,2020,1985.8,21.1,6691.5,-3.6,48.1,70.6,45.8,27.8,1401517.0,420455.1,14015169.6
619,Company_619,Healthcare,Oceania,2018,967.9,3.7,512.3,-4.8,58.7,58.7,62.4,55.0,76394.3,76394.3,152788.7
497,Company_497,Utilities,Africa,2016,866.6,8.4,859.2,9.9,42.8,58.3,55.2,14.9,549147.4,343217.2,5491474.5
850,Company_850,Healthcare,Latin America,2018,2230.6,20.6,8727.3,1.1,59.7,77.7,70.2,31.2,146287.2,146287.2,292574.4
111,Company_111,Finance,Africa,2019,662.4,15.5,1798.4,-2.8,42.8,95.1,13.1,20.3,7082.6,3541.3,17706.4
609,Company_609,Manufacturing,Latin America,2017,4351.2,3.9,1677.3,-3.6,38.5,30.7,72.6,12.2,1285943.2,1714591.0,21432387.3
953,Company_953,Technology,Latin America,2021,3949.8,14.2,11978.4,17.1,34.5,62.1,23.6,17.7,151117.8,90670.7,302235.6
520,Company_520,Manufacturing,Latin America,2016,1503.2,20.2,5128.5,-4.3,43.6,35.8,49.6,45.2,428038.7,570718.3,7133978.2
419,Company_419,Healthcare,North America,2017,2360.7,14.4,4849.6,10.8,49.2,18.1,74.1,55.4,253357.2,253357.2,506714.5
447,Company_447,Utilities,North America,2023,1556.6,8.1,1076.1,3.1,43.5,42.4,16.5,71.6,1124560.5,702850.3,11245605.5
163,Company_163,Energy,Asia,2022,1830.6,-1.2,7363.1,1.1,53.8,24.7,48.5,88.2,1879936.1,563980.8,18799361.1
672,Company_672,Finance,Middle East,2023,10823.4,-0.3,32961.5,5.8,49.5,100.0,33.2,15.4,108234.5,54117.2,270586.2
380,Company_380,Retail,Europe,2024,750.5,7.4,924.4,10.1,92.1,88.1,94.2,93.9,43758.9,21879.4,87517.8
306,Company_306,Healthcare,Latin America,2019,1332.3,18.2,3641.6,-6.2,47.1,77.7,28.9,34.6,87377.3,87377.3,174754.7
287,Company_287,Transportation,Africa,2023,333.9,2.2,71.3,1.6,47.0,60.6,55.3,25.2,155355.4,25892.6,517851.2
144,Company_144,Utilities,Oceania,2018,1583.8,9.8,2004.4,-11.0,54.8,16.9,91.3,56.3,1370541.0,856588.1,13705409.7
799,Company_799,Consumer Goods,Oceania,2019,3341.5,7.8,3779.6,13.6,74.9,56.0,90.5,78.2,539869.1,674836.4,2699345.5
935,Company_935,Consumer Goods,Oceania,2022,1379.4,11.5,3164.5,9.3,67.6,83.2,91.6,28.0,170439.3,213049.1,852196.3
942,Company_942,Transportation,Middle East,2025,564.1,-1.0,443.7,4.8,43.0,30.0,10.6,88.4,335074.1,55845.7,1116913.8
408,Company_408,Retail,Asia,2022,1458.6,5.4,1174.7,13.0,68.1,87.4,35.8,81.2,85816.0,42908.0,171632.0
22,Company_22,Manufacturing,Latin America,2023,921.1,11.8,2070.6,14.3,59.2,81.5,44.0,52.0,173937.9,231917.2,2898964.6
356,Company_356,Consumer Goods,Europe,2021,1312.5,14.1,2649.9,17.6,67.9,78.8,52.4,72.6,170171.0,212713.7,850855.0
794,Company_794,Technology,North America,2022,11029.5,24.6,79404.7,10.9,76.7,90.7,72.4,67.1,311622.2,186973.3,623244.5
843,Company_843,Retail,Middle East,2017,1771.2,10.8,2053.3,12.8,59.4,71.7,93.6,13.0,123654.1,61827.1,247308.3
104,Company_104,Technology,Europe,2020,5533.6,23.6,38544.1,15.8,70.4,74.7,62.2,74.4,187306.9,112384.1,374613.7
378,Company_378,Technology,Oceania,2019,1589.3,30.1,9280.7,7.0,89.3,85.2,95.9,86.9,47966.2,28779.7,95932.3
414,Company_414,Retail,Oceania,2018,314.3,4.6,174.7,8.4,57.8,55.3,39.4,78.6,25548.5,12774.2,51096.9
234,Company_234,Utilities,Asia,2021,424.6,14.2,617.4,11.5,36.6,29.6,25.8,54.5,337325.2,210828.2,3373251.6
650,Company_650,Healthcare,Asia,2018,3014.3,20.8,14690.5,-6.0,55.0,43.7,37.3,83.9,269457.5,269457.5,538915.0
149,Company_149,Technology,Africa,2018,8621.8,14.0,36030.0,18.4,51.6,85.4,41.9,27.6,259628.8,155777.3,519257.6
91,Company_91,Manufacturing,Europe,2022,3356.1,32.7,13292.0,-0.7,65.9,54.4,53.9,89.4,824716.7,1099622.2,13745277.6
609,Company_609,Manufacturing,Latin America,2024,5647.7,17.2,10912.9,-10.1,39.5,34.2,76.5,7.8,1627831.8,2170442.4,27130529.9
647,Company_647,Energy,North America,2022,7401.2,0.1,50.8,-12.4,55.4,34.6,53.4,78.2,7090240.3,2127072.1,70902402.5
568,Company_568,Healthcare,Africa,2022,1355.1,19.7,6420.2,-3.2,47.7,59.8,57.3,25.9,105922.6,105922.6,211845.1
278,Company_278,Utilities,Europe,2016,1424.7,6.7,1019.3,-0.3,40.2,18.9,47.1,54.6,1217260.4,760787.7,12172604.0
181,Company_181,Finance,Oceania,2021,2642.2,28.6,6594.7,3.1,73.9,82.5,87.9,51.3,32902.4,16451.2,82256.0
738,Company_738,Consumer Goods,Middle East,2020,589.8,20.5,1291.1,-17.4,36.1,17.3,33.1,57.9,127256.3,159070.3,636281.3
212,Company_212,Consumer Goods,Asia,2020,888.3,7.1,1109.7,4.9,51.4,48.7,26.3,79.1,152653.5,190816.9,763267.5
454,Company_454,Manufacturing,Middle East,2020,2510.4,9.3,4594.7,-13.7,33.6,41.4,33.8,25.6,685301.4,913735.2,11421689.8
254,Company_254,Retail,Asia,2017,1127.0,3.6,604.3,8.2,48.6,27.2,66.4,52.1,113785.4,56892.7,227570.8
853,Company_853,Energy,North America,2021,169.4,27.3,472.3,-24.7,59.7,12.4,77.2,89.6,188678.4,56603.5,1886783.7
348,Company_348,Healthcare,Latin America,2016,2732.0,19.6,12085.0,-0.9,47.8,64.0,61.5,17.8,205470.4,205470.4,410940.8
141,Company_141,Energy,Africa,2018,4654.0,-7.4,15453.6,6.1,17.8,42.4,6.7,4.3,4202481.0,1260744.3,42024809.9
86,Company_86,Finance,Asia,2018,2901.7,12.7,5272.5,-2.1,47.6,99.9,30.8,12.0,29047.4,14523.7,72618.6
309,Company_309,Transportation,North America,2018,2070.3,-0.8,9307.8,10.4,56.1,48.8,45.6,74.0,1066673.4,177778.9,3555578.2
803,Company_803,Consumer Goods,Africa,2020,1409.6,11.1,3034.6,-2.9,28.7,47.4,19.0,19.5,244728.6,305910.8,1223643.1
757,Company_757,Transportation,North America,2021,559.7,-3.2,940.1,-6.6,54.6,18.7,54.4,90.7,358945.3,59824.2,1196484.3
553,Company_553,Retail,Africa,2025,3308.7,10.3,5461.8,-2.0,56.8,54.3,58.9,57.3,271245.5,135622.7,542490.9
786,Company_786,Energy,North America,2020,821.6,7.6,880.5,3.7,57.4,48.6,47.2,76.4,706627.4,211988.2,7066273.7
494,Company_494,Consumer Goods,Africa,2018,981.1,9.7,1258.2,3.3,30.8,27.5,54.9,10.1,197739.4,247174.2,988697.0
516,Company_516,Utilities,North America,2025,252.9,12.7,435.9,-9.2,34.2,26.8,10.2,65.5,204796.1,127997.6,2047961.5
972,Company_972,Finance,Africa,2021,1373.2,23.4,2783.9,-10.0,57.2,100.0,68.6,3.1,13731.9,6865.9,34329.7
385,Company_385,Transportation,Oceania,2022,431.5,1.4,61.1,2.0,32.5,15.7,49.4,32.4,282248.2,47041.4,940827.4
649,Company_649,Finance,Oceania,2019,10495.5,6.9,10651.6,7.6,79.4,82.6,80.6,75.0,130468.8,65234.4,326171.9
75,Company_75,Technology,North America,2023,4008.9,23.0,26787.1,10.5,72.9,76.9,45.1,96.8,132569.8,79541.9,265139.5
304,Company_304,Technology,Asia,2020,11165.0,4.7,16398.3,25.5,56.2,93.5,32.2,43.0,304578.0,182746.8,609156.0
35,Company_35,Healthcare,Middle East,2023,1711.1,13.5,4705.1,24.4,73.0,79.6,92.4,46.9,110015.0,110015.0,220030.1
336,Company_336,Retail,North America,2017,2393.0,10.9,5750.3,10.9,57.5,51.7,51.4,69.4,200503.3,100251.6,401006.6
287,Company_287,Transportation,Africa,2020,365.9,-0.3,1533.4,-15.6,47.3,65.0,47.8,29.1,163547.9,27258.0,545159.7
217,Company_217,Manufacturing,Oceania,2023,3305.2,15.6,6795.7,-5.1,70.3,59.1,78.0,73.8,779708.1,1039610.8,12995134.7
696,Company_696,Healthcare,Asia,2020,3057.4,13.8,7033.2,19.8,44.6,65.6,45.2,23.1,226493.9,226493.9,452987.9
621,Company_621,Transportation,North America,2025,368.1,13.0,445.7,7.4,65.1,31.3,83.4,80.5,216585.3,36097.6,721951.1
278,Company_278,Utilities,Europe,2023,1861.6,9.0,1637.5,-10.6,45.5,16.1,53.3,67.1,1619545.6,1012216.0,16195456.2
145,Company_145,Energy,Middle East,2017,3583.1,18.6,12474.7,10.3,31.4,5.7,63.7,24.9,4156574.7,1246972.4,41565747.4
566,Company_566,Healthcare,North America,2023,2419.1,14.3,6661.8,7.8,59.5,45.0,57.4,76.2,214126.7,214126.7,428253.4
966,Company_966,Manufacturing,Oceania,2023,642.3,6.0,707.8,-7.7,81.7,91.7,88.1,65.5,107539.3,143385.7,1792320.9
303,Company_303,Energy,Oceania,2023,861.9,22.6,3843.0,-19.4,58.8,27.8,73.8,74.7,866340.9,259902.3,8663408.8
612,Company_612,Utilities,Oceania,2023,717.5,2.4,143.9,23.1,64.1,39.4,68.5,84.5,530653.5,331658.4,5306535.0
249,Company_249,Healthcare,Asia,2019,1162.1,13.1,2213.3,9.7,58.5,68.2,52.6,54.7,84003.0,84003.0,168006.1
289,Company_289,Healthcare,Asia,2018,3587.1,15.7,9363.7,-4.0,31.7,24.6,18.1,52.4,368677.7,368677.7,737355.3
557,Company_557,Healthcare,North America,2017,4477.5,-2.5,19446.0,2.8,65.4,63.9,63.1,69.3,336877.5,336877.5,673755.0
77,Company_77,Utilities,Africa,2019,428.2,9.0,523.8,-1.7,63.9,78.7,52.3,60.6,222299.3,138937.1,2222993.3
649,Company_649,Finance,Oceania,2017,9121.0,8.9,9203.1,9.3,81.6,86.5,80.4,77.8,108419.8,54209.9,271049.6
162,Company_162,Technology,North America,2022,52703.4,7.2,64552.8,6.9,70.4,100.0,21.4,89.8,1317584.2,790550.5,2635168.4
123,Company_123,Technology,Middle East,2018,35114.9,20.8,148859.6,34.7,59.5,99.8,21.1,57.5,880485.7,528291.4,1760971.4
867,Company_867,Retail,Oceania,2020,455.7,10.1,859.4,7.3,49.0,46.1,41.2,59.7,39972.3,19986.1,79944.5
623,Company_623,Consumer Goods,North America,2017,655.4,7.6,1035.8,12.3,52.1,27.6,44.6,84.1,131989.5,164986.9,659947.6
158,Company_158,Energy,Oceania,2022,11825.0,16.2,26914.3,18.8,57.0,28.2,92.4,50.3,11854542.9,3556362.9,118545429.2
940,Company_940,Healthcare,Asia,2017,582.5,9.1,1269.8,0.9,48.0,50.7,46.4,47.0,49222.8,49222.8,98445.7
636,Company_636,Consumer Goods,Latin America,2016,792.7,-4.3,1365.2,-7.9,56.5,52.5,65.9,51.1,132038.2,165047.8,660191.2
379,Company_379,Manufacturing,Africa,2018,2433.1,3.2,1093.7,17.6,38.1,32.9,31.4,50.1,707787.4,943716.5,11796456.3
438,Company_438,Transportation,Asia,2020,1155.7,17.3,2195.5,6.9,36.3,18.0,73.3,17.7,744713.7,124119.0,2482379.1
71,Company_71,Consumer Goods,Latin America,2024,4047.6,10.7,5604.6,8.4,43.3,63.7,24.0,42.2,610622.9,763278.6,3053114.3
51,Company_51,Transportation,Middle East,2025,299.0,-6.5,370.6,7.9,48.8,75.1,66.8,4.5,120948.1,20158.0,403160.2
296,Company_296,Utilities,Latin America,2020,604.1,8.3,603.4,11.6,52.6,49.5,72.8,35.3,412347.9,257717.4,4123478.7
754,Company_754,Transportation,Asia,2023,1860.7,8.3,2024.4,15.8,55.0,51.8,57.6,55.7,934910.4,155818.4,3116368.2
634,Company_634,Healthcare,Europe,2024,1623.6,25.4,9394.2,-8.2,52.3,39.7,68.3,48.9,149675.2,149675.2,299350.5
893,Company_893,Finance,Oceania,2018,4649.7,15.5,9281.0,13.7,64.3,100.0,61.0,31.8,46497.4,23248.7,116243.6
707,Company_707,Utilities,Europe,2019,1691.1,7.7,1624.2,5.7,75.7,55.8,95.1,76.3,1094907.1,684316.9,10949070.6
717,Company_717,Energy,North America,2018,9138.4,16.7,26541.4,18.0,58.8,24.2,69.6,82.7,9417585.7,2825275.7,94175857.3
738,Company_738,Consumer Goods,Middle East,2017,604.5,13.7,1411.8,0.4,35.3,16.1,31.8,58.0,131453.8,164317.3,657269.1
683,Company_683,Manufacturing,Asia,2024,1412.2,4.0,792.2,21.2,31.9,35.7,39.6,20.4,402634.9,536846.5,6710581.8
362,Company_362,Technology,Africa,2021,3307.9,20.8,19188.9,17.3,41.3,100.0,9.4,14.5,82696.9,49618.1,165393.8
466,Company_466,Consumer Goods,Oceania,2022,1788.2,1.0,185.5,1.6,62.3,71.1,93.8,21.9,251090.3,313862.9,1255451.4
698,Company_698,Retail,Oceania,2021,3147.2,5.8,2891.1,-0.3,81.4,71.5,73.8,98.8,220142.9,110071.4,440285.7
436,Company_436,Finance,Latin America,2016,1743.7,16.9,4582.3,-5.9,63.2,100.0,50.1,39.5,17436.6,8718.3,43591.4
72,Company_72,Utilities,Latin America,2017,750.2,8.4,683.9,6.4,40.1,37.8,35.0,47.4,561507.6,350942.2,5615075.9
648,Company_648,Utilities,Middle East,2024,306.0,10.8,271.8,0.4,26.1,13.9,25.9,38.6,269961.9,168726.2,2699619.0
913,Company_913,Transportation,Oceania,2025,1184.3,-2.0,1691.8,2.8,65.2,48.8,98.7,48.0,609754.9,101625.8,2032516.4
821,Company_821,Manufacturing,Africa,2020,1460.6,12.9,1932.6,8.4,31.2,44.5,20.4,28.8,389321.2,519095.0,6488687.4
921,Company_921,Healthcare,Oceania,2019,3279.4,20.1,14917.1,9.5,82.4,81.3,82.7,83.3,206830.8,206830.8,413661.5
72,Company_72,Utilities,Latin America,2018,866.7,8.1,741.7,15.5,41.4,35.7,38.4,50.1,658946.8,411841.7,6589467.9
912,Company_912,Finance,North America,2018,981.3,19.4,3300.7,6.2,73.6,90.7,48.1,81.9,11086.2,5543.1,27715.4
125,Company_125,Finance,Middle East,2021,3888.1,4.0,2535.3,-0.5,40.4,98.2,22.9,0.0,39851.2,19925.6,99627.9
979,Company_979,Energy,Middle East,2021,15729.7,13.1,26756.2,8.4,46.9,46.4,50.8,43.6,13763886.2,4129165.9,137638861.9
685,Company_685,Energy,North America,2024,12323.3,-10.5,31687.8,21.5,48.6,24.5,61.1,60.3,12672854.8,3801856.4,126728547.5
514,Company_514,Energy,Latin America,2019,2362.2,18.3,7579.4,1.0,50.8,58.5,73.5,20.3,1867149.8,560144.9,18671497.5
72,Company_72,Utilities,Latin America,2021,595.2,8.4,714.3,-11.5,43.7,41.7,39.7,49.6,432362.2,270226.4,4323622.0
347,Company_347,Technology,Asia,2019,38334.1,19.4,161135.8,26.1,45.1,80.2,32.2,23.0,1224114.3,734468.6,2448228.7
440,Company_440,Retail,Oceania,2020,697.1,1.6,249.7,-3.8,52.4,70.5,45.4,41.4,49262.0,24631.0,98523.9
457,Company_457,Transportation,North America,2024,3224.2,21.2,11305.4,28.8,73.4,46.1,90.2,84.0,1697124.6,282854.1,5657081.9
881,Company_881,Utilities,Middle East,2019,1334.5,12.2,2434.6,0.7,58.4,81.5,60.0,33.8,672040.9,420025.6,6720409.3
849,Company_849,Technology,Africa,2025,11225.3,33.2,97669.6,12.7,72.3,100.0,49.9,67.0,280631.5,168378.9,561263.0
771,Company_771,Transportation,Middle East,2017,396.6,21.8,1212.5,-7.9,27.1,19.6,10.4,51.2,252814.0,42135.7,842713.4
22,Company_22,Manufacturing,Latin America,2018,635.1,15.1,1129.1,8.6,53.5,75.0,37.4,48.2,128616.3,171488.4,2143604.5
977,Company_977,Energy,Oceania,2023,5682.7,9.8,11059.5,-2.5,61.4,24.9,80.9,78.4,5827739.8,1748321.9,58277397.7
684,Company_684,Finance,Europe,2024,1657.2,15.2,4314.4,7.3,88.2,98.8,76.1,89.6,16848.8,8424.4,42121.9
102,Company_102,Retail,Africa,2016,860.2,6.0,874.4,-2.5,52.2,26.3,79.5,50.8,87414.0,43707.0,174828.0
33,Company_33,Finance,North America,2019,1045.8,12.5,1193.1,5.8,63.3,74.7,59.9,55.2,14159.1,7079.5,35397.7
540,Company_540,Utilities,Oceania,2022,1803.4,8.9,2000.9,7.8,73.4,78.4,99.1,42.8,939850.2,587406.4,9398502.1
600,Company_600,Technology,Africa,2016,4169.2,15.7,22631.6,15.9,54.3,85.0,72.7,5.0,126124.5,75674.7,252248.9
318,Company_318,Transportation,Europe,2018,635.9,13.1,843.1,-9.5,72.5,67.0,73.0,77.5,278793.1,46465.5,929310.3
34,Company_34,Energy,Middle East,2020,11030.1,17.9,26351.4,2.7,35.0,53.1,21.9,29.9,9139066.8,2741720.0,91390668.1
831,Company_831,Manufacturing,Oceania,2021,2416.9,12.7,5777.4,8.5,78.3,83.8,100.0,51.0,444916.0,593221.3,7415266.4
222,Company_222,Technology,Asia,2016,12010.0,21.5,88029.5,4.6,47.3,91.9,15.9,34.1,334260.6,200556.4,668521.3
428,Company_428,Manufacturing,Oceania,2017,3973.3,6.3,2016.8,10.8,65.2,68.1,87.9,39.4,861784.5,1149046.0,14363074.8
675,Company_675,Transportation,Europe,2016,1757.4,0.9,253.9,7.1,76.1,65.9,96.9,65.5,778870.1,129811.7,2596233.5
24,Company_24,Technology,Middle East,2019,13010.4,18.2,41732.0,-4.1,51.7,86.5,28.6,40.1,386946.2,232167.7,773892.4
596,Company_596,Technology,Europe,2016,25570.9,17.5,106007.7,15.2,86.3,87.7,92.2,79.0,749099.8,449459.9,1498199.6
574,Company_574,Transportation,Latin America,2023,1756.1,3.2,934.9,14.9,34.5,22.5,54.4,26.6,1098594.5,183099.1,3661981.5
793,Company_793,Manufacturing,Africa,2017,1453.2,11.3,3275.6,-16.4,35.6,15.3,65.7,25.6,476327.2,635102.9,7938786.3
235,Company_235,Healthcare,Middle East,2024,676.2,14.5,1722.7,2.3,34.6,71.9,27.5,4.5,47099.4,47099.4,94198.9
204,Company_204,Retail,Middle East,2022,765.2,10.9,2085.8,16.8,23.7,12.0,44.2,14.9,85419.2,42709.6,170838.4
749,Company_749,Retail,North America,2020,376.3,-1.7,1401.2,13.5,73.2,93.8,46.4,79.3,20463.5,10231.7,40927.0
601,Company_601,Retail,Asia,2022,691.9,-0.8,1738.4,-2.8,73.4,80.4,55.0,84.7,44092.5,22046.3,88185.0
456,Company_456,Utilities,Asia,2019,427.9,6.9,358.4,-0.4,38.5,45.4,53.9,16.3,301944.0,188715.0,3019439.8
808,Company_808,Technology,North America,2018,5176.3,21.9,34078.7,2.8,66.9,84.8,60.2,55.6,156973.8,94184.3,313947.7
146,Company_146,Consumer Goods,Africa,2024,1117.0,18.3,5037.5,3.1,51.5,43.0,31.0,80.5,200769.9,250962.3,1003849.4
329,Company_329,Finance,Oceania,2024,24939.6,27.8,129601.7,8.9,87.0,78.8,96.5,85.8,323443.7,161721.9,808609.3
307,Company_307,Finance,Middle East,2020,7064.0,21.3,26518.8,27.0,61.2,100.0,75.8,7.8,70640.3,35320.1,176600.7
944,Company_944,Finance,Europe,2022,2369.2,14.0,5621.6,1.9,55.7,100.0,20.3,47.0,23692.4,11846.2,59230.9
78,Company_78,Technology,Latin America,2020,7708.1,14.8,25339.5,-2.4,47.0,77.1,43.9,20.1,254369.7,152621.8,508739.3
684,Company_684,Finance,Europe,2018,1113.5,18.4,3533.8,8.8,83.8,94.2,70.6,86.5,12031.8,6015.9,30079.5
88,Company_88,Manufacturing,North America,2017,973.4,8.7,1832.5,5.8,76.4,73.1,71.7,84.3,201076.6,268102.1,3351276.2
875,Company_875,Healthcare,Asia,2025,5944.8,23.1,27936.4,8.5,75.6,97.7,80.9,48.3,306957.3,306957.3,613914.6
127,Company_127,Consumer Goods,Asia,2019,2089.0,6.4,2669.3,-1.1,61.7,71.1,41.1,72.8,293394.5,366743.1,1466972.3
484,Company_484,Manufacturing,Africa,2019,1409.5,7.8,1373.2,2.1,53.3,41.8,89.6,28.5,383721.4,511628.6,6395357.4
390,Company_390,Energy,Asia,2020,4545.9,35.8,24183.6,-1.0,27.9,24.0,33.0,26.9,4692956.0,1407886.8,46929560.0
633,Company_633,Utilities,Europe,2019,285.5,10.0,418.2,11.6,61.1,51.8,62.8,68.8,191340.9,119588.1,1913409.4
922,Company_922,Healthcare,Oceania,2018,1078.9,22.2,2619.5,-5.1,67.2,52.0,81.6,67.9,90222.3,90222.3,180444.5
702,Company_702,Manufacturing,Latin America,2025,2702.9,8.2,2800.3,-10.4,52.5,45.6,45.0,67.0,714342.2,952456.3,11905703.2
123,Company_123,Technology,Middle East,2016,20789.3,21.2,96217.2,31.4,55.8,96.2,20.3,50.9,547445.1,328467.1,1094890.3
145,Company_145,Energy,Middle East,2022,5966.7,38.6,20023.4,-1.0,39.1,11.6,75.4,30.3,6676335.5,2002900.7,66763355.0
319,Company_319,Finance,Africa,2020,15190.8,28.1,50248.1,7.6,60.5,74.9,76.6,30.0,205359.1,102679.5,513397.7
41,Company_41,Energy,North America,2024,7708.9,7.6,4826.3,-6.0,62.1,42.6,51.1,92.8,6951394.4,2085418.3,69513943.5
435,Company_435,Retail,Middle East,2020,2008.8,12.7,2888.6,28.2,22.9,45.2,9.8,13.8,177486.2,88743.1,354972.5
303,Company_303,Energy,Oceania,2017,1897.9,8.8,2360.9,-11.3,54.9,23.3,70.5,70.7,1967816.3,590344.9,19678163.4
231,Company_231,Technology,Europe,2019,4335.4,13.7,17184.9,-1.9,68.1,71.4,100.0,32.8,151751.4,91050.8,303502.8
