Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption,Industry_Consumer Goods,Industry_Energy,Industry_Finance,Industry_Healthcare,Industry_Manufacturing,Industry_Retail,Industry_Technology,Industry_Transportation,Industry_Utilities,Region_Africa,Region_Asia,Region_Europe,Region_Latin America,Region_Middle East,Region_North America,Region_Oceania,ESG_Overall
-0.19033866953000403,-1.1339751146605066,-0.3477587441214058,-0.4475558744941517,-1.226700540431808,0.8211526882377681,0.15889192168345714,-0.23210972308179526,-0.2014532886172091,-0.26320488909972384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0
-0.17617008972843234,-1.0218816241342448,-0.3204121277726093,-0.05964108407925212,-1.0852693153658235,0.6619931337696391,0.19854070224355894,-0.23092414919964854,-0.19766817164003953,-0.26296982458305357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.4
-0.18832016781194924,-1.5200749153620752,-0.00809969457224294,-0.9495632503251981,-1.05549432061509,0.816851078657548,0.15889192168345714,-0.2339223186321021,-0.2072402634262235,-0.2635642721836132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,51.5
-0.12980966317181916,-1.333252431151639,-0.363178210699028,1.4577903019555023,-1.0592161949589316,0.8211526882377681,0.2342246047476508,-0.22135433348853747,-0.16711514372505015,-0.26107243548286374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.2
-0.19421940186536094,-0.3119561841345864,-0.21424832760371257,2.507442087784054,1.2334584008475553,-1.1274764516017557,-1.1138339342958108,-0.18447526414866341,0.07860330598998613,-0.07891432157850728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.3
-0.1853379943059199,-0.5735076620291975,-0.27183867057106137,-0.24218922074508717,1.2371802751913967,-1.1575877186632937,-1.1495178367999024,-0.18133190120700035,0.09198407628841376,-0.07372074543486304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8
-0.149656092967403,-0.5485979974678059,-0.23874387175741446,0.6705514625840882,1.2818427673174972,-1.0414442599973617,-1.0464310073436378,-0.17012729186151015,0.1396805643882076,-0.05520808227856955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
-0.15543812369525029,-0.13758853220484576,-0.29088856817911546,-0.732787338034519,1.2781208929736558,-1.196302204885271,-0.9948875926155054,-0.17213130121923312,0.13114980518735078,-0.05851915611819446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1
-0.35261318506987954,-0.9471526304500703,-0.351191869117575,0.0316329842536654,0.5039710294545818,0.945899366064139,1.1302870454059515,-0.27929936289428026,-0.3927082028293024,-0.2725611050105671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7
-0.35922866166840756,-1.0467912886956363,-0.34018548083962624,-0.9952002844916569,0.6081835110821499,1.2125991600377606,1.1421816795739819,-0.28096198164017583,-0.3953622788579741,-0.27289074701786975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8
-0.34444802005555475,-0.9596074627307659,-0.3304155437097231,0.49941258445986775,0.7049522440220338,1.307234570802594,1.1501114356860023,-0.2794551343191645,-0.39295682065680565,-0.27259198684819996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4
-0.34590655032924594,-0.46141417150293557,-0.31959001929651515,-0.6415132697016014,0.9022115842456438,1.462092515690503,1.1937250943021147,-0.2810064252858789,-0.3954331379930856,-0.27289955607763505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82.8
-0.13926406476735317,-0.747875313958938,-0.3258413321487352,-2.330083533860576,0.9617615737471114,1.492203782752041,0.8051670448131165,0.20459209094142722,0.05452193364027337,0.22730890465964487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80.3
-0.19686298798642626,-0.7976946430817211,-0.29836317844376364,-2.2730372411525024,1.0250334375924197,1.582537583936655,0.9479026548294833,0.1197511939448139,-0.026738135702357,0.14320258702354077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,82.7
-0.22256958406023372,-0.8724236367658956,-0.32311850887591126,-1.4515706261562449,1.0027021915293697,1.548124707294897,1.0708138745657987,0.08834164500288452,-0.056822027274539104,0.11206497233850532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,83.3
-0.23634748610992376,-1.3955265925551177,-0.05474941793973052,-1.0750650942829598,1.2297365265037132,1.668569775541049,1.1421816795739819,0.0446811750564776,-0.09863965057852983,0.06878253917180363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,86.9
0.1890615179139198,0.3730595913036803,0.1539641935371529,-0.6301040111599868,0.5784085163314159,-0.5596639870127553,1.407828509326664,-0.19917673561778335,-0.09630993834937722,-0.2566753164825717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0
0.19544258786131882,0.024324287444198987,0.03605739589572708,-0.4475558744941517,0.6416803801767248,-0.5768704253336341,1.3959338751586337,-0.1999657059949168,-0.09882884097867982,-0.25683174706679424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.3
0.18671745140263038,0.14887261025115658,-0.14006783558878344,-0.6871503038680602,0.6602897518959333,-0.6672042265182478,1.3681797287665622,-0.201788360131705,-0.10464792928735069,-0.25719312445027975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.6
0.1319053628136458,0.17378227481254824,-0.043756183397399305,-1.4401613676146299,0.6528460032082498,-0.6155849115556116,1.4355826557187354,-0.20952827843043664,-0.1293587436833187,-0.2587277027641493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.5
1.69955193260537,-0.1002240353627586,0.7388516246373976,0.8759181163331528,1.6726395734208757,0.48992875056085117,1.8479299735437944,-0.25784609258264746,-0.3584617733940427,-0.2659837098477992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,87.6
1.8331116333819504,0.011869455163503273,0.39940303485811507,0.13431631112819767,1.691248945140084,0.5200400176223892,1.75673777825556,-0.2553369945847357,-0.35445648696134807,-0.2653618704339,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,87.3
2.1655914228248974,-0.1500433644855417,0.800042802730039,1.0584662529989877,1.691248945140084,0.6835011816707376,1.6893348513033872,-0.2483584948827755,-0.34331650591340485,-0.2636323466248566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,88.0
2.75702544880668,-0.44895933922223985,0.7647217341631292,1.9597976777865487,1.691248945140084,0.8125494690773286,1.7091592415834382,-0.23594491450832322,-0.3235004695316482,-0.26055582517877185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,89.1
0.08623513361869006,0.4851530818299422,-0.09727215675722536,0.45377555029340916,1.568427091793308,-0.2929641930391342,-0.17812271307740823,-0.17149952358898668,0.09839272656360358,-0.211564798836294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.6
0.08363061527281292,0.3481499267422887,-0.03973771716625098,-0.5958762355351427,1.5349302226987327,-0.23274165891605816,-0.1424388105733164,-0.17055869042247668,0.10214747534001106,-0.2110984578883279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.1
0.13559075627306197,0.4104240881457675,0.1902652154075671,0.43095703321017964,1.4232739923834816,-0.4177108708655054,-0.07900076167715372,-0.15328940942348301,0.1710658380809783,-0.2025385717674658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.2
0.07697607089909676,0.49760791411063793,0.15854169353204525,-1.5656632115723916,1.3972208719765897,-0.3359802888413312,0.0399455800031517,-0.16550679269531746,0.12230855731318509,-0.2085943762964437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.6
-0.2777593278093704,1.0829850313033387,-0.23108839762802555,2.1537550729939983,-0.3892788130674257,-1.3425569306127407,-1.1495178367999024,-0.03269217813674915,-0.2885499865223988,-0.1877090629367352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.8
-0.24862779011073455,1.7181814776188222,-0.12805518653609546,0.8188718236250793,-0.23296009062607448,-1.2264134719468087,-1.0028173487275258,-0.010018019557823039,-0.2764849097954936,-0.1802164468380865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.3
-0.2115134036819852,2.0793716137589997,-0.11924547210627033,1.012829218832529,-0.1808538498122905,-1.2737311773292255,-1.0503958853996478,0.02639422750347622,-0.2571096486495107,-0.1681841220276641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0
-0.2171521859008092,1.7430911421802138,-0.03581790395223401,-0.7556058551177484,-0.087806991216248,-1.252223129428127,-1.1059041781837904,0.013839498920899298,-0.263790129227499,-0.1723327989880436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.5
-0.3863416976489886,-0.44895933922223985,-0.3171631550750851,0.06586075987850956,-0.966169336362889,-0.9339040204918693,0.9122187523253915,-0.2204608139448516,-0.07458210155872536,-0.13837093091725702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.1
-0.3845185348068746,-0.44895933922223985,-0.31152020249517476,-0.3905095817860782,-1.0629380693027732,-0.9123959725907708,0.8527455814852388,-0.21775382419116482,-0.06305885287357796,-0.1338983455609139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.9
-0.3860552006309421,-0.19986269360832457,-0.2978205868495415,-0.6757410453264456,-0.9847787080820976,-0.908094363010551,0.9201485084374119,-0.21998860704253537,-0.07257212808702168,-0.13759077771503297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.2
-0.3776035385985707,-0.025495041678584095,-0.3058575193118381,0.16854408675304172,-0.8507912317037964,-0.9898249450347253,0.8963592401013512,-0.21691259289731285,-0.059477935867049914,-0.13250846506326217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.6
0.16080249386115278,-1.7816263932566863,-0.15988064986265293,-0.25359847928670187,0.8426615947441768,1.3889651528267686,-0.6895919823027216,-0.021839482652530204,0.7709211411541721,0.18979846226063787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.8
0.2522601555766287,-1.943539212905731,0.0661334123851562,0.9786014432076849,0.9692053224347943,1.3975683719872074,-0.65390807979863,0.004584861363910075,0.8834058294263462,0.23345772321340325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.3
0.2775370061233664,-2.479097000975649,0.48737521866800004,-0.17373366949539906,1.1404115422515129,1.4147748103080864,-0.5825402747904466,-0.0013846090485209216,0.8579946265840668,0.22359472759484716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.6
0.35464377175305933,-3.450573918869918,0.46379714757361923,0.5564588771679412,1.0920271757815707,1.492203782752041,-0.49927783561423267,0.03276508471612219,1.0033651965383925,0.28001812647222085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.5
-0.41760894039124374,-0.4115948423801526,-0.33970536948958724,-0.8126521478258218,1.691248945140084,1.6126488509981924,0.27783826336376255,-0.3025771733276666,-0.42986709979454557,-0.27706966092008883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,83.3
-0.4227528641243511,-0.44895933922223985,-0.34648283176650757,-1.1207021284494185,1.676361447764717,1.552426316875117,0.2818031414197728,-0.30267467055043584,-0.43002269319097886,-0.27709382012552314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82.7
-0.42809212673339925,-0.18740786132762885,-0.3310041733786066,-1.177748421157492,1.6428645786701421,1.5567279264553364,0.25801387308371165,-0.30276224585230094,-0.43016249163241804,-0.277115527101155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82.3
-0.43182961055973296,-0.32441101641528214,-0.33013273839394675,-1.0180188015748863,1.6168114582632502,1.5739343647762154,0.3373114342039153,-0.3028229253685745,-0.4302593557210557,-0.2771305683471584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82.8
1.2286810608542411,-0.2247723581697162,0.4515674618832423,2.130936555910769,1.2892865160051807,1.3459490570245716,-0.14640368862932662,-0.09355061698397059,0.24091680128615325,-0.2357329975863079,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.1
1.5106983073458184,-0.7354204816782423,0.2306899333940696,1.2866514238312818,1.2892865160051807,1.376060324086109,-0.12261442029326548,-0.05936344951806121,0.3500643035423984,-0.22895476615754792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.5
1.7798752783922216,-0.5112335006257187,0.28176588879684816,0.9671921846660705,1.2855646416613387,1.376060324086109,-0.0869305177891739,-0.026430981383242593,0.45520599577628074,-0.2224253019262434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.7
2.250694059776433,-0.6108721588712847,0.3415956552530774,1.7886587996623282,1.2930083903490222,1.4362828582091849,-0.047281737229072106,0.02959996461457002,0.6340929366383505,-0.21131613460539378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.6
-0.42043484279652044,0.18623710709324395,-0.3129638249791961,1.3322884579977405,0.09828672597583696,1.2169007696179805,1.1739007040220637,-0.27126908491024504,-0.29976824422575465,-0.261017670823708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.5
-0.4097563175784242,0.3606047590229846,-0.3094090279285649,0.6705514625840882,0.1801679615403542,1.07924926305095,1.09856802095787,-0.2683933405018407,-0.2882917695509765,-0.25959225060662194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.6
-0.383216275633936,0.3107854299002015,-0.30016852865726645,2.1879828486188426,0.29182419185560515,1.1394717971740256,1.209584606526155,-0.26084942797391886,-0.2581854508880017,-0.2558529469927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.9
-0.365219053863925,0.4228789204264634,-0.23124953088934,0.9443736675828407,0.4034804221708564,0.976010633125677,1.209584606526155,-0.2564630642745727,-0.24068027750733853,-0.25367875127627565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.7
-0.45814826844482154,1.3943558383207328,-0.31212198589967566,-0.2764169963699313,0.4220897938900649,0.150101593723495,1.4950558265588882,-0.29992249915692915,-0.4240945237014097,-0.2766500180145694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.8
-0.4477822854282305,1.630997651653952,-0.23388356644674574,1.3551069750809699,0.4183679195462229,0.24903861406854796,1.3761094848785829,-0.2991113342900596,-0.42254068409575013,-0.27648919238422587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.6
-0.44164864472368975,1.8676394649871713,-0.2037812424860816,0.419547774668565,0.5002491551107404,0.1802128607850327,1.32060119209444,-0.29876507838368416,-0.42187738325094404,-0.27642053536905153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.3
-0.43147800058303953,1.942368458671346,-0.24645853769708215,0.9329644090412262,0.5523553959245244,0.27484827154986624,1.3087065579264097,-0.29808068450621855,-0.4205664019864364,-0.27628484170712475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71.4
0.4777463313709425,-0.12513369992415005,0.2411274226065611,0.9101458919579969,-0.4860475460073099,-0.2284400493358387,-0.7728544214789352,-0.11427898574105787,-0.1292823868566899,-0.23984278299491546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.7
0.7178959454525448,0.12396294568976515,0.4121786005766185,2.1993921071604574,-0.549319409852619,-0.3015674121995734,-0.8481871045431287,-0.0653504951237192,-0.05117668347080295,-0.23014180525102662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.9
0.88653850834809,0.24851126849672275,0.3484520399437028,1.0014199602909142,-0.5530412841964604,-0.19402717269408093,-0.8759412509352,-0.03241925697909532,0.0013921555524096354,-0.22361258488787927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.5
1.1339156608395013,0.18623710709324395,0.4118793530913201,1.4577903019555023,-0.5939819019787191,-0.2284400493358387,-0.8164680800950472,0.018090372367016636,0.08202182293439286,-0.2135981200472754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.4
-0.4231305192845033,-0.3493206809766738,-0.32728824306666093,1.1383310627902907,-0.8024068652338544,-0.030566008645732484,0.9637621670535237,-0.18631243216974952,-0.3702925437443784,-0.23847246614275894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0
-0.41071998936639864,-0.7603301462396338,-0.34635787127814127,0.9101458919579969,-0.6349225197609779,0.01675169673668427,1.031165094005697,-0.17554047870853598,-0.3645606331154815,-0.2349128987799438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.4
-0.3847008510910859,-0.7976946430817211,-0.34270770964428315,2.165164331535613,-0.6274787710732944,-0.013359570324853747,1.050989484285748,-0.14502086867217004,-0.3483209759631275,-0.2248277826245694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.4
-0.3828516430655132,-1.258523437467464,-0.3616162045944491,-0.3905095817860782,-0.5977037763225609,-0.04777244696661122,1.1223572892939309,-0.14379653643233148,-0.3476694558858584,-0.22442319722293047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0
-0.2325318667332138,0.6097014046368998,-0.1819427529271161,1.3436977165393553,-0.30739757750290847,-1.7167969640918546,-1.4944622276727881,-0.25184926172166244,-0.3488888962233562,-0.2671186126389269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.7
-0.18025918353145948,0.6595207337596827,-0.1675854505006075,1.5262458532051901,-0.2590132110329662,-1.6995905257709756,-1.4508485690566764,-0.24287041529944808,-0.3345558035832144,-0.26533839134965953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.6
-0.1545656100493814,0.5972465723562039,-0.18796716383993417,0.3168644477940327,-0.26645695972064976,-1.7038921353511953,-1.4468836910006657,-0.23809821734257147,-0.32693783570411417,-0.2643922181253449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.6
-0.1284683362236924,0.5972465723562039,0.0087995672623488,0.25981815508595923,-0.23296009062607448,-1.7254001832522938,-1.5460056424009203,-0.2338970901665523,-0.32023152470248917,-0.26355926746709935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.9
-0.21081018372859836,1.3445365091979495,-0.22000966380418052,0.271227413627574,1.5647052174494662,-0.11659820025012646,-0.29706905475771367,-0.2979284117201104,-0.4224460888956752,-0.27591753019848203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.9
-0.20855727535941462,1.5438138256890819,-0.1548394806872435,-0.47037439157738103,1.6577520760455087,-0.1338046385710052,-0.2494905180855914,-0.29810473764780443,-0.4227276056073374,-0.2759612313722421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0
-0.19342502376986842,1.319626844636558,-0.21349198780570594,0.008814467170436093,1.6800833221085592,-0.07358210444792948,-0.12261442029326548,-0.29784501838490746,-0.4223130098549793,-0.27589686372698724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.8
-0.18425711919238086,0.9833463730577726,-0.17184068397287094,-0.23077996220347252,1.5721489661371497,-0.09078854276880821,-0.2732797864216525,-0.29736469354730594,-0.4215462127857369,-0.2757778208409009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.4
-0.38712305315275175,1.1203495281454257,-0.1718867220475322,0.23699963800272994,0.6044616367383079,1.023328338508094,-1.5896193010170327,-0.2948907732689636,-0.4144558487624053,-0.2756523886090975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3
-0.3776426063737589,0.8961625470929023,-0.26035874781088236,0.25981815508595923,0.5709647676437328,1.07494765347073,-1.585654422961022,-0.294101857558061,-0.4129445944497685,-0.2754959688634598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5
-0.3706234294316201,0.7217948951631615,-0.19481039479494205,0.008814467170436093,0.5151366524861074,1.122265358853147,-1.53411100823289,-0.293411833058815,-0.41162279233211574,-0.2753591588273025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7
-0.34677906397511477,1.2448978509523834,-0.18919703812017102,1.2638329067480523,0.5337460242053159,1.117963749272927,-1.3556914957124317,-0.2916659576432937,-0.4082784505907199,-0.2750130069457612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3
-0.32212729783138755,0.4104240881457675,-0.24891170938974716,-0.09386885970409618,-1.364409891153951,0.9200897085828211,-1.1772719831919736,-0.03675568307653529,-0.2907122373226365,-0.18905184165465785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.3
-0.26939882391910475,0.9335270439349893,-0.19087413941140313,2.484623570700825,-1.289972404277117,0.859867174459745,-1.1852017393039942,0.030240762172911207,-0.2550629366360805,-0.16691304867688012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.5
-0.2666510570642044,1.170168857268209,-0.15389898859059178,-0.4247373574109223,-1.3160255246840091,0.8942800511015031,-1.2446749101441468,0.035474944446929994,-0.2522777886604414,-0.16518342461092758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0
-0.24804177348291218,0.9833463730577726,-0.1309095471650944,0.28263667216918864,-1.2825286555894335,0.859867174459745,-1.0186768609515664,0.05828877524574711,-0.24013836220063597,-0.15764465239907025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.9
-0.4090530976250373,-0.2372271904504119,-0.34497672903830306,-0.43614661595253695,0.7347272387727674,0.9932170714465561,1.824140705207733,-0.1779320989762929,-0.18029084140338905,-0.15190332669731313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82.9
-0.3955356474099349,-0.4115948423801526,-0.34555549340547337,0.8416903407083085,0.6975084953343503,1.049137995989412,1.951016803000059,-0.1609437477377766,-0.1463921627728331,-0.13506205731033877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,84.1
-0.3813410224249045,-0.4240496746608483,-0.33614728400505167,0.7504162723753911,0.8166084743372848,0.9243913181630405,1.951016803000059,-0.1498805599315654,-0.12431666244242227,-0.12409467222640597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,84.2
-0.36601343195941743,0.11150811340906944,-0.32822873516331263,0.7047792382089323,0.9357084533402193,0.9588041948047986,1.951016803000059,-0.13851509520171942,-0.10163798681411648,-0.11282760298345239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,85.5
